,y_pred,y_true,y_pred_raw,y_true_raw
6456,3R4-1N1P4-K7-8-8-5k2-5R2-8,3r4-1N1P4-K7-8-8-5k2-5r2-8,000800000402000012000000000000000000000000000011000000080000000000,000700000402000012000000000000000000000000000011000000070000000000
6457,3r4-1n3n2-8-8-1r2k2B-1KP2r2-1r6-6b1,3r4-1n3n2-8-8-Nr2k2B-1KP2r2-1r6-6b1,000700000300030000000000000000000700110060122007000700000000000050,000700000300030000000000000000004700110060122007000700000000000050
6458,1r1R1q1r-rnQ3P1-8-kK6-6p1-1k1R4-1brr1b1b-p1rnn1b1,3R4-1n4P1-8-1K6-6p1-1k1R4-2r5-3n4,07080907731000020000000001112000000000000100110800000577050510733050,000800000300002000000000012000000000000100110800000070000000030000
6459,3r4-1n4R1-2n3Np-3K4-1r3k2-5R2-3N4-1N1N4,3r4-1n4R1-2n3Np-3K4-1r3k2-5R2-3N4-1N1N4,000700000300008000300041000120000070001100000008000004000004040000,000700000300008000300041000120000070001100000008000004000004040000
6460,3r4-1NK1p1p1-2R2k2-8-1n5n-2r5-8-8,3r4-1NK1p1p1-2R2k2-8-1n5n-2r5-8-8,000700000412010100080011000000000003000003007000000000000000000000,000700000412010100080011000000000003000003007000000000000000000000
6461,8-1NK2k2-8-5N2-6p1-2P4p-2Q5-8,3r4-1NK2kR1-3B4-5Nn1-6p1-2P4p-1RQ5-4q1r1,0000000004120011000000000000000400000000100020000100100000000000000,0007000004120011800006000000000430000000100020000108100000000009070
6462,3R4-2N1P2k-8-8-6R1-2P5-3N4-2r5,3R4-1NN1P2k-8-8-6R1-2PK4-3N4-2r5,00080000004020011000000000000000000000080002000000004000000700000,000800000440200110000000000000000000000800021200000004000000700000
6463,3r4-2p2Q2-8-n3Bk2-1nR3n1-8-2K5-1B6,3r4-1Np2Q1P-8-n3Bk2-1nR3n1-8-1RK5-1B6,0007000000100100000000000300061100038000300000000000120000006000000,0007000004100100200000000300061100038000300000000008120000006000000
6464,3R4-1P1P4-3KB1P1-n7-5P2-1N2k2R-1p6-q6b,3R4-1P1P4-3KB1P1-n7-5P2-1N2k2R-1p6-q6b,000800000202000000012602030000000000002000400110080100000090000005,000800000202000000012602030000000000002000400110080100000090000005
6465,3r4-1P6-2K2n2-5P2-8-2n1N3-2n3k1-8,3r4-1P3B2-2K2n2-5P1Q-1Q4PP-2nBN3-2n3k1-8,000700000200000000120030000000200000000000030400000300011000000000,00070000020006000012003000000020100100000220036400000300011000000000
6466,3r4-1P6-2K3R1-2n4k-4R1p1-8-8-8,3r4-1P6-2K3R1-2n4k-4R1p1-8-8-8,000700000200000000120008000300001100008010000000000000000000000000,000700000200000000120008000300001100008010000000000000000000000000
6467,3R4-1p6-6N1-p1n1P3-6p1-P5Bp-3Kb3-5k2,3R4-1p6-6N1-p1n1P3-6p1-P5Bp-3Kb3-5k2,000800000100000000000040103020000000001020000061000125000000001100,000800000100000000000040103020000000001020000061000125000000001100
6468,3R4-1P6-8-8-P3P3-3R3P-P1k1PR2-5R2,3R4-1P6-8-4k3-p3p3-3r1b1P-P1K1pR2-3n1R2,00080000020000000000000000000000200020000008000220110280000000800,000800000200000000000000000011000100010000007050220120180000030800
6469,3R4-1p6-p2p4-3Q4-1r6-1Q2r3-b2K3P-5k2,3R4-1p6-p2p4-3Q4-1r6-1Q2r3-b2K3P-5k2,00080000010000001001000000010000007000000010007000500120002000001100,00080000010000001001000000010000007000000010007000500120002000001100
6470,3r4-1r1n1b2-n7-K4k2-8-5B2-8-8,3r4-1r1n1bP1-nP6-K4k2-3P4-5B2-8-8,000700000703050030000000120000110000000000000006000000000000000000,000700000703052032000000120000110000020000000006000000000000000000
6471,3r4-1R2N2n-6r1-3p4-8-8-1N1k4-8,3r4-1R2N2n-6r1-1K1p4-N3N3-8-1N1k4-8,00070000080040030000007000010000000000000000000004011000000000000,000700000800400300000070012010000400040000000000004011000000000000
6472,3R4-1r2P3-1KN3R1-5r2-8-8-6k1-1Q6,3R4-1r2P3-1KN3R1-5r2-8-8-6k1-1Q6,0008000007002000012400080000007000000000000000000000000110010000000,0008000007002000012400080000007000000000000000000000000110010000000
6473,3R4-1r3b2-K7-P2r1B2-7B-P5KR-8-4B3,3r4-1r3b2-K7-P2r1B2-7b-p5kR-8-4b3,000800000700050012000000020070600000000062000001280000000000006000,000700000700050012000000020070600000000051000001180000000000005000
6474,3r4-1r3qk1-1p1b4-4b3-3B4-2K5-6n1-1Q4n1,3r4-1r3qk1-1p1b4-4b3-3B4-2K5-6n1-1Q4n1,0007000007000911001050000000050000006000000120000000000030010000030,0007000007000911001050000000050000006000000120000000000030010000030
6475,3R4-1r5q-1Rb5-4N3-1Kq5-3R4-R2K4-1R6,3R4-1r5q-1rb1Q3-4n3-1Kq5-3R4-R2k4-1R6,000800000700000908500000000040000129000000008000080012000008000000,0008000007000009075010000000030000129000000008000080011000008000000
6476,3r4-1Rk5-5pRP-6P1-6R1-8-3r3B-2n5,3r4-1Rk5-4NpRP-6P1-6R1-8-K2r3B-2n5,00070000081100000000001820000002000000080000000000007000600300000,000700000811000000000418200000020000000800000000012007000600300000
6477,3R4-1RR5-5q2-N2K2Pk-n2Pr3-8-r7-r7,3R4-1RN5-5q2-N2K2Pk-n2Pr3-5Q2-r7-r7,000800000880000000000900400120021130027000000000007000000070000000,0008000008400000000009004001200211300270000000010007000000070000000
6478,3R4-1RR5-2k5-n7-2b5-2N5-8-2b5,3R4-1RR5-2k5-n7-2b5-1KN5-4P3-2b5,00080000088000000011000003000000000500000004000000000000000500000,000800000880000000110000030000000005000000124000000000200000500000
6479,3R4-8-4R3-1K6-3P2P1-8-3R4-8,3r4-2B4n-4R3-PK2Qb2-1N1P2P1-1q6-3rk3-8,00080000000000000000800001200000000020020000000000008000000000000,0007000000600003000080002120010500040200200900000000071100000000000
6480,3r4-2b5-6k1-P7-2n5-4r3-p1R5-1n6,3r4-2b5-1K4k1-P7-2n1B3-1P2rQ2-p1R5-1n6,00070000005000000000001102000000000300000000070001080000003000000,0007000000500000012000011020000000003060000200710001080000003000000
6481,3R4-2PP4-8-8-p7-4P3-5R2-1K2n3,3R4-2bP4-8-8-p7-4p3-5k2-1K2n3,00080000002200000000000000000000100000000000200000000800012003000,000800000052000000000000000000001000000000001000000001100012003000
6482,3R4-2k2R1R-3b3B-2N3q1-5B2-1K2N1P1-2bp4-2b5,3R4-2k2R1R-3b3B-2N3q1-5B2-1K2N1P1-2bp4-2b5,000800000011008080005000600400090000006000120040200051000000500000,000800000011008080005000600400090000006000120040200051000000500000
6483,3R4-2K2r2-4Q3-6b1-1bpP3R-1p4B1-4p1P1-3k4,3R4-2K2r2-4Q3-6b1-1bpP3R-1p4B1-4p1P1-3k4,0008000000120070000001000000000050051200080100006000001020000110000,0008000000120070000001000000000050051200080100006000001020000110000
6484,3r4-2K4n-5n2-6kp-3n3p-8-8-r3q3,3r4-2K4n-5n2-6kp-3n3p-8-8-r3q3,000700000012000030000030000000011100030001000000000000000070009000,000700000012000030000030000000011100030001000000000000000070009000
6485,3R4-7R-2R5-8-8-4P3-8-1b6,3r4-2K4R-2R2k2-8-8-4p3-8-1b6,0008000000000008008000000000000000000000000020000000000005000000,000700000012000080080011000000000000000000000010000000000005000000
6486,3r4-8-4b2R-4Q3-4p2P-1K5N-8-8,3r4-2k5-4b2R-4Q3-4p2b-1K5N-8-8,000700000000000000005008000010000000010020120000040000000000000000,0007000000110000000005008000010000000010050120000040000000000000000
6487,3R4-8-4N3-1K1p4-2R5-8-2n5-8,3R4-2k5-4N3-1K1p4-2R5-8-2n4p-8,00080000000000000000400001201000000800000000000000030000000000000,000800000011000000000400001201000000800000000000000030000100000000
6488,3R4-2K5-5B2-BB6-3N4-1b6-2rP3P-4Kn2,3r4-2K5-5B2-BB6-3n4-1b6-2rp3P-4kn2,000800000012000000000060066000000000400000500000000720002000012300,000700000012000000000060066000000000300000500000000710002000011300
6489,3R4-8-b7-6k1-8-8-7p-8,3R4-2K5-b7-5Pk1-8-8-7p-8,00080000000000005000000000000011000000000000000000000000100000000,000800000012000005000000000000211000000000000000000000000100000000
6490,3R4-2N2r2-p2R1P1n-2P1k3-1K6-8-8-n7,3R4-2N2r2-p2R1P1n-2P1k3-1K6-8-8-n7,000800000040070010080203002011000012000000000000000000000030000000,000800000040070010080203002011000012000000000000000000000030000000
6491,3R4-8-3K1k1p-b7-p2r4-3P3b-8-8,3R4-2N5-3K1k1p-b7-p2rQ3-2PP3b-N7-8,000800000000000000012011015000000010070000000200050000000000000000,0008000000400000000120110150000000100710000002200054000000000000000
6492,3r4-2n5-n7-4k3-1K6-6p1-1B1r4-8,3r4-2n5-N7-4k3-1K6-P5p1-1B1r4-8,000700000030000030000000000011000012000000000000100607000000000000,000700000030000040000000000011000012000000200000100607000000000000
6493,3r4-2nB2k1-n6B-1KrB4-8-2R2R2-6nB-8,3r4-2nB2k1-n6B-1KrB4-8-2R2R2-2P3nB-8,000700000036001103000000601276000000000000008008000000003600000000,000700000036001103000000601276000000000000008008000020003600000000
6494,3r4-2nn3Q-5R2-2BP4-3bk3-1r1qpP2-2q5-3K4,3r4-2nn3Q-5R2-2BP4-3bk3-1R1qpP2-2q5-3K4,0007000000330001000000800006200000005110000709120000900000000120000,0007000000330001000000800006200000005110000809120000900000000120000
6495,3r4-2p2k2-nnr3b1-K7-Q7-8-2P5-1B2R2b,3r4-2p2k2-nnr3b1-K7-Q7-8-2P5-1B1NR2b,0007000000100110033700050120000000100000000000000000020000006008005,0007000000100110033700050120000000100000000000000000020000006048005
6496,8-2P3N1-6b1-2PKn3-2B1RBn1-6kP-1b6-8,3R4-2P3N1-6b1-2PKn3-2B1RBn1-6kP-1b6-8,000000000020004000000050002123000006086300000001120500000000000000,000800000020004000000050002123000006086300000001120500000000000000
6497,3R4-2p4q-1r1pp3-R5k1-1Kr5-7N-8-P7,3R4-2p4q-1r1pp3-N5k1-1Kr5-7N-8-b7,000800000010000907011000800000110012700000000000040000000020000000,000800000010000907011000400000110012700000000000040000000050000000
6498,3R4-2P4r-q7-2PK4-5K2-R5P1-2B5-8,3R4-2P4r-q7-2PK4-5k2-R5p1-2B5-8,000800000020000790000000002120000000001200800000200060000000000000,000800000020000790000000002120000000001100800000100060000000000000
6499,3r4-2p5-2KB4-Qr5p-Rb6-1n3br1-2n1k3-r7,3r4-2p5-2KB4-Qr5p-Rb6-1n3br1-2n1k3-r7,0007000000100000001260000107000001850000000300057000301100070000000,0007000000100000001260000107000001850000000300057000301100070000000
6500,3r4-2p5-3P2p1-K7-3qr3-3k3B-4p1R1-8,3r4-2p5-3P2p1-K7-3qr3-3k3B-4p1R1-8,000700000010000000020010120000000000970000001100060000108000000000,000700000010000000020010120000000000970000001100060000108000000000
6501,3R4-2pk4-1R1p4-N1n5-8-KQ6-p7-8,3R4-2pk4-1R1p4-N1n5-8-KQ6-p7-8,0008000000111000008010000403000000000000012100000001000000000000000,0008000000111000008010000403000000000000012100000001000000000000000
6502,1r1R1q1r-r1PNn3-5Nr1-k4k2-N7-3K4-1b1r1b1b-prr1n1R1,3R4-2pn3p-5Nr1-5k2-n7-3K4-8-1r4R1,0708090770243000000004701100001100400000000001200000507050517703080,000800000013000100000470000001100300000000001200000000000007000080
6503,3R4-2Q5-b4b2-3b4-3b1Rpk-8-8-6Kn,3R4-2Q5-b4b2-P2b4-3b1Rpk-8-6PP-6Kn,0008000000100000050000500000500000005081110000000000000000000000123,0008000000100000050000500200500000005081110000000000000022000000123
6504,8-3B2r1-8-5r1R-8-2qQ4-8-4KBk1,3R4-3B2r1-8-1P3r1R-8-2qQ4-P7-4KBk1,0000000000060070000000000000070800000000009100000000000000000126110,0008000000060070000000000200070800000000009100000200000000000126110
6505,3N4-3b4-B3bKb1-5R2-1N4np-6B1-8-2K3Rr,3r4-3b4-B3bkb1-5R2-1N4np-6B1-8-2K3Rr,000400000005000060005125000000800040000310000006000000000001200087,000700000005000060005115000000800040000310000006000000000001200087
6506,3R4-3K4-3B1P2-8-6kP-1r6-1P3N2-3b4,3r4-3K4-3B1P2-8-6kp-1r6-1P3n2-3b4,000800000001200000006020000000000000000112070000000200040000050000,000700000001200000006020000000000000000111070000000200030000050000
6507,3R4-3K4-6k1-P7-8-6R1-5P2-2R5,3R4-3K4-6k1-p7-8-6r1-5p2-2R5,000800000001200000000001102000000000000000000000800000020000800000,000800000001200000000001101000000000000000000000700000010000800000
6508,3N4-3K4-8-8-4Qnk1-8-2N5-8,3r4-3K4-8-8-4Qnk1-8-2N5-8,0004000000012000000000000000000000000103110000000000040000000000000,0007000000012000000000000000000000000103110000000000040000000000000
6509,3R4-3kP3-3n4-8-8-K4B2-8-8,3R4-3kP3-3n4-8-8-K4B2-8-8,000800000001120000003000000000000000000001200006000000000000000000,000800000001120000003000000000000000000001200006000000000000000000
6510,3r4-3n4-5R2-1q1kB3-8-5r1P-8-1K6,3r4-3N4-5R2-1q1kb3-8-5r1P-8-1K6,000700000003000000000800090116000000000000000070200000000012000000,000700000004000000000800090115000000000000000070200000000012000000
6511,3R4-3n4-K7-8-k2P4-8-8-8,3R4-3n4-K7-8-k2p4-8-8-8,000800000003000012000000000000000110020000000000000000000000000000,000800000003000012000000000000000110010000000000000000000000000000
6512,3R4-3p1N2-8-2B3k1-8-5P2-8-BK4N1,3R4-3p1N2-8-2b3k1-8-5P2-8-bK4N1,000800000001040000000000006000110000000000000020000000000612000040,000800000001040000000000005000110000000000000020000000000512000040
6513,3R4-3p4-1N5k-B7-1K5r-8-3B4-2N5,3R4-3p4-1N5k-B7-1K5r-8-3B4-2N5,000800000001000004000001160000000012000007000000000006000000400000,000800000001000004000001160000000012000007000000000006000000400000
6514,3r4-3p4-8-2N5-7k-8-8-4r3,3r4-3p4-2K5-2N5-7k-8-8-4r3,00070000000100000000000000400000000000011000000000000000000007000,000700000001000000120000000400000000000011000000000000000000007000
6515,3R4-3p4-8-K2p4-8-6Q1-3K4-4B3,3r4-3p4-8-K2p4-8-6q1-3k4-4b3,0008000000010000000000001200100000000000000000010000012000000006000,000700000001000000000000120010000000000000000009000011000000005000
6516,3r4-7N-8-8-K1B5-3k4-4r3-8,3r4-3Q3N-8-8-K1B5-3k4-4r3-5Q2,000700000000000400000000000000001206000000001100000000700000000000,00070000000100004000000000000000012060000000011000000007000000001000
6517,3R4-8-8-2p5-3k4-2p5-6n1-K5B1,3R4-3Q4-8-2p5-3k4-2p5-6n1-K4NB1,000800000000000000000000001000000001100000010000000000030120000060,0008000000010000000000000001000000001100000010000000000030120000460
6518,1r1R1q1r-r1Qq4-8-p5P1-4p3-K3P1R1-1b1rnb1b-p1r1n1bb,3R4-3q4-8-n5b1-4p3-K3k1R1-4nb2-7b,070809077010900000000000010000020000010001200020800507350510703055,000800000009000000000000300000500000100012000110800000350000000005
6519,3R4-3qBb1R-3R2bB-8-4k3-B3QBR1-6p1-2K5,3R4-3qbb1R-3R2bq-8-4k3-B3nBr1-6p1-2K5,0008000000096508000800560000000000001100060001068000000010001200000,000800000009550800080059000000000000110006000367000000010001200000
6520,3r4-8-2k1k3-3p4-7n-8-6p1-8,3r4-3R4-2K1k3-2Np4-7n-5Q2-6P1-8,000700000000000000110110000001000000000003000000000000001000000000,0007000000080000001201100000410000000000030000010000000002000000000
6521,3R4-4b3-8-b4B2-K7-1R6-1b6-5Rk1,3R4-4b3-8-bN3B2-K7-1R6-1b6-5Rk1,000800000000500000000000500006001200000000800000005000000000008110,000800000000500000000000540006001200000000800000005000000000008110
6522,3R4-4Bk2-Q4B2-8-P7-Kp3N2-8-8,3R4-4bk2-Q4B2-8-P7-Kp3N2-8-8,0008000000006110010000060000000000200000001210004000000000000000000,0008000000005110010000060000000000200000001210004000000000000000000
6523,8-4bP2-4bK2-2P5-P7-2P2ppk-8-8,3R4-4bP2-4bK2-2P5-P7-2P2ppk-8-8,000000000000520000005120000200000200000000020011110000000000000000,000800000000520000005120000200000200000000020011110000000000000000
6524,3R4-6N1-1r6-2rN4-6PP-1q1N1P2-4n3-4k3,3R4-4K1N1-1r6-2rN4-6PP-1q1N1P2-4n3-4k3,00080000000000400700000000740000000000220904020000003000000011000,000800000000120400700000000740000000000220904020000003000000011000
6525,3R4-4k2B-5Rn1-3B4-4r1p1-1R1K4-8-8,3R4-4k2B-5Rn1-3B4-4r1p1-1R1K4-8-8,000800000000110060000083000060000000070100801200000000000000000000,000800000000110060000083000060000000070100801200000000000000000000
6526,3r4-4k3-1B6-8-K2p4-8-8-N7,3r4-4k3-1B6-8-K2p4-8-8-N7,000700000000110000600000000000000120010000000000000000000040000000,000700000000110000600000000000000120010000000000000000000040000000
6527,3R4-4K3-8-8-5Q2-1P6-2KN4-n2r4,3R4-4k3-8-8-5Q2-1P6-2KN4-n2r4,0008000000001200000000000000000000000010000200000000124000030070000,0008000000001100000000000000000000000010000200000000124000030070000
6528,3r4-4k3-B7-r7-2pB3P-r7-3r2r1-2K3Br,3r4-4k3-B3P3-r7-2pB3P-r7-3r2r1-2K3Br,000700000000110006000000070000000001600027000000000070070001200067,000700000000110006000200070000000001600027000000000070070001200067
6529,3R4-4n1R1-7Q-8-4k3-qK6-1n6-8,3R4-4n1R1-7Q-8-4k3-qK6-1n6-8,0008000000003080000000010000000000000110009120000000300000000000000,0008000000003080000000010000000000000110009120000000300000000000000
6530,1r1R1q1r-r1Q1bR2-Pp2P3-k7-K7-8-1b1r1b1b-p1r1P1b1,3R4-4nR2-Pp2P3-8-K7-8-8-4k3,0708090770100580021002000110000000120000000000000000507050510702050,000800000000380021002000000000001200000000000000000000000000011000
6531,3R4-7k-8-3b3Q-4K3-2q3Q1-5b2-8,3R4-4P2k-8-N2b3Q-4K3-2q3Q1-5b2-8,00080000000000011000000000005000100000120000090001000000050000000000,00080000000020011000000004005000100000120000090001000000050000000000
6532,3R4-8-8-8-8-8-K6p-2k5,3R4-4P3-8-8-8-8-K1B4p-2k5,000800000000000000000000000000000000000000000000120000001001100000,000800000000200000000000000000000000000000000000120600001001100000
6533,3r4-4p3-P7-6R1-4kbn1-3Rb3-K7-2nnb3,3r4-4p3-P7-6R1-4kbn1-3Rb3-K7-2nnb3,000700000000100020000000000000800000115300008500012000000000335000,000700000000100020000000000000800000115300008500012000000000335000
6534,3R4-4Pk2-8-8-8-2N5-4K1B1-8,3r4-4pk2-8-8-8-2N5-4K1B1-8,000800000000211000000000000000000000000000040000000001206000000000,000700000000111000000000000000000000000000040000000001206000000000
6535,3R4-4ppr1-R7-3K4-3p4-6Bq-n1p4R-3bRk2,3R4-4ppr1-R7-3K4-3p4-6Bq-n1p4R-3bRk2,000800000000117080000000000120000000100000000006930100008000581100,000800000000117080000000000120000000100000000006930100008000581100
6536,3R4-4R3-2K5-1b6-5B1P-P5kB-3p1P2-8,3R4-4R3-2K5-1b6-5Q1P-P4NkB-3p1P2-8,000800000000800000120000005000000000006022000001160001020000000000,0008000000008000001200000050000000000010022000041160001020000000000
6537,3r4-5b2-8-5K2-8-1b5k-3q4-2Br4,3r4-5b2-8-5K2-8-1b5k-3q4-2Br4,000700000000050000000000000001200000000000500000110009000000670000,000700000000050000000000000001200000000000500000110009000000670000
6538,3R4-5bK1-3R2nN-NK4N1-6pP-8-5P2-8,3r4-5bk1-3r2nN-nK4n1-6pp-8-5P2-8,000800000000051200008003441200004000000012000000000000020000000000,000700000000051100007003431200003000000011000000000000020000000000
6539,3r4-5k2-1Q4P1-3Q3r-5P2-4R2P-8-1b6,3r4-5k2-1Q4P1-3K3r-5P2-4R2P-8-1b6,0007000000000110001000002000010000700000200000080020000000005000000,0007000000000110001000002000012000700000200000080020000000005000000
6540,3r4-5n2-1K1BB3-8-2k2Bb1-8-8-8,3r4-5n2-1K1BB3-8-2k2Bb1-8-8-8,000700000000030001206600000000000001100650000000000000000000000000,000700000000030001206600000000000001100650000000000000000000000000
6541,3r4-5n2-N3R3-K1N5-2b2R2-8-1Rk5-6NB,3r4-5n2-N3R3-K1N5-2b2R2-8-1Rk5-6NB,000700000000030040008000120400000005008000000000008110000000000046,000700000000030040008000120400000005008000000000008110000000000046
6542,3r4-5nP1-8-1P4B1-3R4-1K6-B7-8,3r4-5nP1-8-1P4B1-3R4-1K6-B4k2-8,00070000000003200000000002000060000800000120000006000000000000000,000700000000032000000000020000600008000001200000060000110000000000
6543,3r4-5p2-2B1p2N-p2N3k-2b5-b7-5P2-Kb3B1Q,3r4-5p2-2B1p2N-p2N3k-2b5-b7-5P2-Kb3B1Q,0007000000000100006010041004000110050000050000000000002001250006010,0007000000000100006010041004000110050000050000000000002001250006010
6544,3R4-5P2-5P1Q-3P2B1-1Kp5-3k4-7R-8,3R4-5P2-5p1Q-3P2B1-1Kp5-3k4-1b5R-8,0008000000000200000002010000200600121000000001100000000000800000000,0008000000000200000001010000200600121000000001100000500000800000000
6545,3R4-5p2-B2k4-8-8-2K5-3qb3-1rR1R3,3R4-5p2-B2k4-8-2P5-1RK5-3qb3-1rRQR3,000800000000010060011000000000000000000000012000000009500007808000,0008000000000100600110000000000000020000008120000000095000078108000
6546,1r3q1r-r1Q2r1k-8-k4pK1-2BB1Pn1-8-1b1rNb1b-p1r1n1b1,3R4-5r1k-8-2RP1pK1-2Bb1pn1-8-4N3-5R2,07000907701000701100000000110000112000660230000000000507450510703050,000800000000070110000000000820112000650130000000000000400000000800
6547,3R4-5r2-6k1-8-8-8-7B-7k,3r4-5r2-6K1-7R-8-8-2P1P1PB-7k,000800000000070000000011000000000000000000000000000000006000000011,000700000000070000000012000000008000000000000000000202026000000011
6548,3R4-6B1-1BK5-4B3-2rr4-7k-2BB4-5r2,3R4-6b1-1QK5-4b3-2rr4-7k-2BB4-5r2,000800000000006006120000000006000007700000000000110066000000000700,0008000000000050010120000000005000007700000000000110066000000000700
6549,3R4-6B1-8-2n5-3B1N2-8-8-2BR2Rk,3R4-6B1-8-2n5-3B1N2-8-K7-2BR2Rk,00080000000000600000000000300000000604000000000000000000006800811,000800000000006000000000003000000006040000000000120000000006800811
6550,3R4-6Bk-K7-8-8-8-8-2R5,3R4-6Bk-K7-8-8-8-8-2N5,000800000000006111200000000000000000000000000000000000000000800000,000800000000006111200000000000000000000000000000000000000000400000
6551,3R4-8-4B3-5K2-1R6-1N6-8-8,3r4-6k1-4B3-5K2-1R3n2-1N6-8-8,00080000000000000000600000000120008000000040000000000000000000000,000700000000001100000600000000120008000300040000000000000000000000
6552,3r4-6N1-1N1P4-3pp3-3K3Q-8-1Qqp4-7k,3r4-6N1-1N1P4-3pp3-3K3Q-8-1Qqp4-7k,00070000000000400402000000011000000120001000000000010910000000000011,00070000000000400402000000011000000120001000000000010910000000000011
6553,3R4-6P1-8-8-1K2k3-8-1P6-1R6,3R4-6P1-8-8-1K2k3-8-1p6-1R6,000800000000002000000000000000000120011000000000000200000008000000,000800000000002000000000000000000120011000000000000100000008000000
6554,3R4-6q1-3p2Kn-nQ1pr3-1rB4k-2R5-N6P-8,3R4-6q1-3p2Kn-nQ1pr3-1rB4k-2R5-N6P-8,0008000000000090000100123310017000076000011008000004000000200000000,0008000000000090000100123310017000076000011008000004000000200000000
6555,3r4-6q1-8-8-8-8-2kp4-5b2,3r4-6q1-8-8-8-8-K1kp4-5b2,00070000000000900000000000000000000000000000000000111000000000500,000700000000009000000000000000000000000000000000120111000000000500
